"benchmark_layer","benchmark_name","engine","dataset","layout","run_kind","run_index","elapsed_seconds","peak_rss_mb","rows","bytes_on_disk","file_count","checksum","notes","timestamp_utc"
"parquet_layout","broad_scan","duckdb","stocks_69m","existing_monolithic","first","0","0.209799","116.207","69635916","1092744797","1","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","existing_monolithic","warm","1","0.209187","120.066","69635916","1092744797","1","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","existing_monolithic","warm","2","0.217458","120.289","69635916","1092744797","1","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","existing_monolithic","warm","3","0.245112","119.223","69635916","1092744797","1","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","existing_monolithic","warm","4","0.222864","120.18","69635916","1092744797","1","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","existing_monolithic","warm","5","0.221059","118.953","69635916","1092744797","1","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","existing_monolithic","first","0","0.019104","95.785","69635916","1092744797","1","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","existing_monolithic","warm","1","0.01914","95.156","69635916","1092744797","1","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","existing_monolithic","warm","2","0.018216","95.141","69635916","1092744797","1","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","existing_monolithic","warm","3","0.018952","94.543","69635916","1092744797","1","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","existing_monolithic","warm","4","0.019563","94.852","69635916","1092744797","1","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","existing_monolithic","warm","5","0.018698","94.84","69635916","1092744797","1","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","existing_monolithic","first","0","0.182444","117.934","69635916","1092744797","1","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","existing_monolithic","warm","1","0.185761","117.727","69635916","1092744797","1","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","existing_monolithic","warm","2","0.179642","119.996","69635916","1092744797","1","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","existing_monolithic","warm","3","0.17145","118.117","69635916","1092744797","1","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.144820+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","existing_monolithic","warm","4","0.175849","120.645","69635916","1092744797","1","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","existing_monolithic","warm","5","0.176804","117.074","69635916","1092744797","1","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","existing_monolithic","first","0","0.019351","96.605","69635916","1092744797","1","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","existing_monolithic","warm","1","0.018795","100.258","69635916","1092744797","1","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","existing_monolithic","warm","2","0.01807","100.242","69635916","1092744797","1","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","existing_monolithic","warm","3","0.018356","100.289","69635916","1092744797","1","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","existing_monolithic","warm","4","0.018154","100.707","69635916","1092744797","1","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","existing_monolithic","warm","5","0.019265","100.797","69635916","1092744797","1","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","existing_monolithic","first","0","0.027987","100.781","69635916","1092744797","1","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","existing_monolithic","warm","1","0.030745","98.902","69635916","1092744797","1","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","existing_monolithic","warm","2","0.028815","98.641","69635916","1092744797","1","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","existing_monolithic","warm","3","0.030432","113.391","69635916","1092744797","1","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","existing_monolithic","warm","4","0.03041","113.129","69635916","1092744797","1","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","existing_monolithic","warm","5","0.029073","113.457","69635916","1092744797","1","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_zstd_128mb","first","0","0.273476","138.305","69635916","1077997160","327","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","1","0.292141","131.457","69635916","1077997160","327","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","2","0.280997","138.398","69635916","1077997160","327","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","3","0.277003","139.527","69635916","1077997160","327","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
